kreis;year;NO2_annualMean;NO2_hrOver200;NO_annualMean;O3_annualMean;O3_daysOver120;O3_dailyMaxAnnualMean;O3_dailyHourlyMax;O3_daily8HrMax;PM10_annualMean;PM10_daysOver50;PM2.5_annualMean;Kreis_Schluessel;scenario
Waldeck-Frankenberg;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06635;remote
Oberallgäu;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09780;remote
Bad Kreuznach;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;07133;remote
Bamberg;2011;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;09461;remote
Bautzen;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;14625;remote
Hersfeld-Rotenburg;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06632;remote
Saarlouis;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;10044;remote
Bonn;2011;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;05314;remote
Brandenburg an der Havel;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;12051;remote
Braunschweig;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03101;remote
Bremen;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;04011;remote
Bremerhaven;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;04012;remote
Vogtlandkreis;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;14523;remote
Altötting;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09171;remote
Erzgebirgskreis;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;14521;remote
Chemnitz;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;14511;remote
Darmstadt;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06411;remote
Recklinghausen;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05562;remote
Schmalkalden-Meiningen;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;16066;remote
Dresden;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;14612;remote
Düsseldorf;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05111;remote
Göttingen;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03152;remote
Eisenach;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;16056;remote
Cuxhaven;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03352;remote
Elbe-Elster;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;12062;remote
Emsland;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03454;remote
Erfurt;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;16051;remote
Erlangen;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09562;remote
Essen;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05113;remote
Frankfurt (Oder);2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;12053;remote
Frankfurt am Main;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06412;remote
Mittelsachsen;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;14522;remote
Fulda;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06631;remote
Bergstraße;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06431;remote
Gera;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;16052;remote
Zwickau;2011;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;14524;remote
Greiz;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;16076;remote
Ludwigslust-Parchim;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;13076;remote
Rostock;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;13072;remote
Harz;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;15085;remote
Hamburg;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;02000;remote
Region Hannover;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03241;remote
Ennepe-Ruhr-Kreis;2011;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;05954;remote
Hof;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09464;remote
Saale-Holzland-Kreis;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;16074;remote
Birkenfeld;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;07134;remote
Wilhelmshaven;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03405;remote
Jena;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;16053;remote
Kassel;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06611;remote
Kempten (Allgäu);2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09763;remote
Kiel;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;01002;remote
Miltenberg;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09676;remote
Krefeld;2011;ratified;ratified;CAMS;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05114;remote
Kulmbach;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09477;remote
Köln;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05315;remote
Dahme-Spreewald;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;12061;remote
Mecklenburgische Seenplatte;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;13071;remote
Leverkusen;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05316;remote
Limburg-Weilburg;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06533;remote
Ludwigshafen am Rhein;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;07314;remote
Vorpommern-Greifswald;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;13075;remote
Lüneburg;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03355;remote
Unna;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05978;remote
Potsdam-Mittelmark;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;12069;remote
Mainz;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;07315;remote
Marburg-Biedenkopf;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06534;remote
Odenwaldkreis;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06437;remote
Mönchengladbach;2011;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;05116;remote
Unstrut-Hainich-Kreis;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;16064;remote
München;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09162;remote
Münster;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05515;remote
Hof;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09475;remote
Havelland;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;12063;remote
Siegen-Wittgenstein;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05970;remote
Viersen;2011;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;05166;remote
Neu-Ulm;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09775;remote
Sonneberg;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;16072;remote
Ostprignitz-Ruppin;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;12068;remote
Kelheim;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09273;remote
Neuwied;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;07138;remote
Görlitz;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;14626;remote
Nordhausen;2011;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16062;remote
Goslar;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03153;remote
Osnabrück;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03404;remote
Aurich;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03452;remote
Emden;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03402;remote
Passau;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09262;remote
Südwestpfalz;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;07340;remote
Pirmasens;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;07317;remote
Kyffhäuserkreis;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;16065;remote
Potsdam;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;12054;remote
Mettmann;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05158;remote
Groß-Gerau;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06433;remote
Regen;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09276;remote
Rostock;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;13003;remote
Saalfeld-Rudolstadt;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;16073;remote
Regionalverband Saarbrücken;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;10041;remote
Schwandorf;2011;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;09376;remote
Solingen;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05122;remote
Northeim;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03155;remote
Spree-Neiße;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;12071;remote
Stendal;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;15090;remote
Amberg-Sulzbach;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;09371;remote
Sömmerda;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;16068;remote
Cham;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09372;remote
Traunstein;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09189;remote
Weimar;2011;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;16055;remote
Lüchow-Dannenberg;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03354;remote
Wesel;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05170;remote
Schaumburg;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03257;remote
Eifelkreis Bitburg-Prüm;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;07232;remote
Altenkirchen (Westerwald);2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;07132;remote
Kusel;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;07336;remote
Wiesbaden;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06414;remote
Wittenberg;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;15091;remote
Prignitz;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;12070;remote
Werra-Meißner-Kreis;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06636;remote
Wolfsburg;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03103;remote
Wuppertal;2011;ratified;ratified;CAMS;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05124;remote
Germersheim;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;07334;remote
Altmarkkreis Salzwedel;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;15081;remote
Burgenlandkreis;2011;ratified;ratified;CAMS;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;ratified;15084;remote
Ostalbkreis;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;08136;remote
Pinneberg;2011;ratified;ratified;CAMS;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;01056;remote
Berchtesgadener Land;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;09172;remote
Baden-Baden;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;08211;remote
Stormarn;2011;ratified;ratified;CAMS;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;01062;remote
Esslingen;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;08116;remote
Saarpfalz-Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;10045;remote
Biberach;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;08426;remote
Bielefeld;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;05711;remote
Borken;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;05554;remote
Plön;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;01057;remote
Jerichower Land;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;15086;remote
Nordsachsen;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;14730;remote
Cottbus;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;12052;remote
Dessau-Roßlau;2011;ratified;ratified;CAMS;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;15001;remote
Anhalt-Bitterfeld;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;15082;remote
Dortmund;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;05913;remote
Karlsruhe;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;08215;remote
Ostholstein;2011;ratified;ratified;CAMS;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;01055;remote
Freiburg im Breisgau;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;08311;remote
Böblingen;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;08115;remote
Garmisch-Partenkirchen;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;09180;remote
Mansfeld-Südharz;2011;ratified;ratified;CAMS;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;15087;remote
Vogelsbergkreis;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;06535;remote
Ilm-Kreis;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;16070;remote
Halle (Saale);2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;15002;remote
Märkisch-Oderland;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;12064;remote
Steinburg;2011;ratified;ratified;CAMS;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;01061;remote
Kaiserslautern;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;07312;remote
Karlsruhe;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;08212;remote
Hochtaunuskreis;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;06434;remote
Konstanz;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;08335;remote
Leipzig;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;14713;remote
Gießen;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;06531;remote
Ludwigsburg;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;08118;remote
Lübeck;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;01003;remote
Magdeburg;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;15003;remote
Mannheim;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;08222;remote
Mülheim an der Ruhr;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;05117;remote
Oberhavel;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;12065;remote
Meißen;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;14627;remote
Reutlingen;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;08415;remote
Breisgau-Hochschwarzwald;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;08315;remote
Schleswig-Flensburg;2011;ratified;ratified;CAMS;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;01059;remote
Suhl;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;16054;remote
Schwäbisch Hall;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;08127;remote
Soest;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;05974;remote
Main-Kinzig-Kreis;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;06435;remote
Nordfriesland;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;01054;remote
Stuttgart;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;08111;remote
Main-Tauber-Kreis;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;08128;remote
Trier;2011;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;07211;remote
Tübingen;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;08416;remote
Ulm;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;08421;remote
Schwarzwald-Baar-Kreis;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;08326;remote
Uelzen;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;03360;remote
Lörrach;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;08336;remote
Westerwaldkreis;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;07143;remote
Rhein-Neckar-Kreis;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;08226;remote
Würzburg;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;09663;remote
Vorpommern-Rügen;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;13073;remote
Sächsische Schweiz-Osterzgebirge;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;14628;remote
Teltow-Fläming;2011;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;12072;remote
Gelsenkirchen;2011;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05513;remote
Nürnberg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09564;remote
Städteregion Aachen;2012;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05334;remote
Ostalbkreis;2012;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;08136;remote
Heidekreis;2012;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03358;remote
Stade;2012;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03359;remote
Starnberg;2012;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09188;remote
